log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_070225_543110_robot_camera_20,2025-12-03T07:02:25.543110,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_b,monitor
log_20251203_070226_079288_robot_camera_25,2025-12-03T07:02:26.079288,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,assembly_line,monitor
log_20251203_070226_299063_robot_camera_17,2025-12-03T07:02:26.299063,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,zone_d,read
log_20251203_070226_344204_robot_assembly_16,2025-12-03T07:02:26.344204,session_20251203_070000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,maintenance_bay,execute
log_20251203_070226_543525_robot_assembly_15,2025-12-03T07:02:26.543525,session_20251203_070000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_c,write
log_20251203_070227_770979_robot_assembly_01,2025-12-03T07:02:27.770979,session_20251203_070000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_b,read
log_20251203_070228_065179_robot_transport_35,2025-12-03T07:02:28.065179,session_20251203_070000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,database_inventory,database,False,False,inspection_area,access
log_20251203_070229_257669_robot_assembly_07,2025-12-03T07:02:29.257669,session_20251203_070000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,modify,zone_assembly_b,zone,False,False,warehouse,read
log_20251203_070231_101737_robot_camera_18,2025-12-03T07:02:31.101737,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,zone_b,monitor
log_20251203_070231_374399_robot_camera_21,2025-12-03T07:02:31.374399,session_20251203_070000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_01,sensor,True,False,inspection_area,read
log_20251203_070232_868229_robot_assembly_04,2025-12-03T07:02:32.868229,session_20251203_070000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,sensor_force_01,sensor,True,False,zone_a,read
log_20251203_140233_890292_robot_assembly_16,2025-12-03T07:02:33.890292,session_20251203_140000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,inspection_area,execute
log_20251203_070235_101008_robot_camera_25,2025-12-03T07:02:35.101008,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,assembly_line,read
log_20251203_070236_074773_robot_assembly_05,2025-12-03T07:02:36.074773,session_20251203_070000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,assembly_line,write
log_20251203_070236_385159_robot_assembly_11,2025-12-03T07:02:36.385159,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,production_floor,read
log_20251203_070237_918433_robot_camera_22,2025-12-03T07:02:37.918433,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,monitor
log_20251203_070240_629524_robot_camera_23,2025-12-03T07:02:40.629524,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_070240_906836_robot_assembly_02,2025-12-03T07:02:40.906836,session_20251203_070000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_a,execute
log_20251203_070242_533498_robot_assembly_09,2025-12-03T07:02:42.533498,session_20251203_070000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,warehouse,execute
log_20251203_070242_588926_robot_assembly_06,2025-12-03T07:02:42.588926,session_20251203_070000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,assembly_line,read
log_20251203_070243_725044_robot_assembly_13,2025-12-03T07:02:43.725044,session_20251203_070000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,zone_assembly_a,zone,True,False,zone_a,execute
log_20251203_070245_494067_robot_camera_19,2025-12-03T07:02:45.494067,session_20251203_070000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_d,read
log_20251203_100246_295688_robot_transport_40,2025-12-03T07:02:46.295688,session_20251203_100000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,database_inventory,database,False,False,zone_c,execute
log_20251203_070249_264124_robot_assembly_15,2025-12-03T07:02:49.264124,session_20251203_070000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,access,sensor_navigation_01,sensor,False,False,zone_c,execute
log_20251203_070253_962476_robot_camera_22,2025-12-03T07:02:53.962476,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_d,monitor
log_20251203_070254_759746_robot_camera_26,2025-12-03T07:02:54.759746,session_20251203_070000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_b,monitor
log_20251203_070257_075028_robot_camera_20,2025-12-03T07:02:57.075028,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,monitor
log_20251203_070257_405126_robot_transport_36,2025-12-03T07:02:57.405126,session_20251203_070000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,zone_shipping,zone,True,False,zone_d,write
log_20251203_070257_670971_robot_camera_19,2025-12-03T07:02:57.670971,session_20251203_070000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,inspection_area,monitor
log_20251203_070258_461682_robot_assembly_03,2025-12-03T07:02:58.461682,session_20251203_070000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,tool_gripper_01,tool,True,False,zone_d,write
log_20251203_070259_596728_robot_assembly_10,2025-12-03T07:02:59.596728,session_20251203_070000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_d,execute
log_20251203_070300_444691_robot_assembly_04,2025-12-03T07:03:00.444691,session_20251203_070000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_a,execute
log_20251203_070300_731178_robot_assembly_09,2025-12-03T07:03:00.731178,session_20251203_070000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,modify,zone_assembly_a,zone,False,False,production_floor,read
log_20251203_070300_910643_robot_camera_18,2025-12-03T07:03:00.910643,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_alerts,database,False,False,assembly_line,monitor
log_20251203_070301_525635_robot_camera_17,2025-12-03T07:03:01.525635,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,maintenance_bay,monitor
log_20251203_070303_986270_robot_camera_24,2025-12-03T07:03:03.986270,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_b,monitor
log_20251203_070304_284368_robot_transport_38,2025-12-03T07:03:04.284368,session_20251203_070000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_shipping,zone,False,False,zone_a,access
log_20251203_070304_340611_robot_assembly_06,2025-12-03T07:03:04.340611,session_20251203_070000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,monitor,zone_warehouse_a,zone,False,False,maintenance_bay,execute
log_20251203_070304_510526_robot_assembly_16,2025-12-03T07:03:04.510526,session_20251203_070000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,zone_d,write
log_20251203_070305_847134_robot_camera_21,2025-12-03T07:03:05.847134,session_20251203_070000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_070305_870134_robot_camera_23,2025-12-03T07:03:05.870134,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,production_floor,read
log_20251203_070306_061800_robot_assembly_08,2025-12-03T07:03:06.061800,session_20251203_070000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,access,config_security,config,False,False,production_floor,write
log_20251203_070307_633371_robot_assembly_01,2025-12-03T07:03:07.633371,session_20251203_070000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,maintenance_bay,execute
log_20251203_070309_460572_robot_assembly_07,2025-12-03T07:03:09.460572,session_20251203_070000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,assembly_line,modify
log_20251203_070312_687273_robot_camera_25,2025-12-03T07:03:12.687273,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_070317_924718_robot_assembly_05,2025-12-03T07:03:17.924718,session_20251203_070000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,zone_c,read
log_20251203_070319_506247_robot_camera_18,2025-12-03T07:03:19.506247,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_alerts,database,False,False,warehouse,monitor
log_20251203_070320_479928_robot_assembly_14,2025-12-03T07:03:20.479928,session_20251203_070000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,assembly_line,read
log_20251203_070323_148075_robot_assembly_11,2025-12-03T07:03:23.148075,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,production_floor,read
log_20251203_070327_249692_robot_transport_39,2025-12-03T07:03:27.249692,session_20251203_070000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,actuator_wheels_01,actuator,False,False,warehouse,write
log_20251203_070327_819754_robot_transport_37,2025-12-03T07:03:27.819754,session_20251203_070000_robot_transport_37,robot_transport_37,robot,transport_robot,,write,sensor_navigation_01,sensor,False,False,zone_d,read
log_20251203_070328_211199_robot_camera_19,2025-12-03T07:03:28.211199,session_20251203_070000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,read
log_20251203_070329_085540_robot_transport_36,2025-12-03T07:03:29.085540,session_20251203_070000_robot_transport_36,robot_transport_36,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,assembly_line,execute
log_20251203_070329_135015_robot_assembly_02,2025-12-03T07:03:29.135015,session_20251203_070000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,zone_assembly_a,zone,True,False,zone_c,read
log_20251203_070330_143206_robot_camera_20,2025-12-03T07:03:30.143206,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_b,monitor
log_20251203_070330_296168_robot_assembly_12,2025-12-03T07:03:30.296168,session_20251203_070000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,production_floor,read
log_20251203_070330_676954_robot_camera_24,2025-12-03T07:03:30.676954,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_01,sensor,True,False,inspection_area,monitor
log_20251203_070334_152490_robot_assembly_15,2025-12-03T07:03:34.152490,session_20251203_070000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,assembly_line,execute
log_20251203_070334_783189_robot_assembly_03,2025-12-03T07:03:34.783189,session_20251203_070000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,warehouse,read
log_20251203_070335_210080_robot_camera_21,2025-12-03T07:03:35.210080,session_20251203_070000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_c,read
log_20251203_070336_086243_robot_assembly_09,2025-12-03T07:03:36.086243,session_20251203_070000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,assembly_line,modify
log_20251203_070337_370518_robot_camera_23,2025-12-03T07:03:37.370518,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,monitor
log_20251203_070337_971864_robot_assembly_06,2025-12-03T07:03:37.971864,session_20251203_070000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,assembly_line,read
log_20251203_070339_441101_robot_assembly_16,2025-12-03T07:03:39.441101,session_20251203_070000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,actuator_arm_02,actuator,True,False,zone_d,read
log_20251203_070341_235851_robot_camera_25,2025-12-03T07:03:41.235851,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_070341_272645_robot_camera_20,2025-12-03T07:03:41.272645,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_d,read
log_20251203_070341_648372_robot_assembly_04,2025-12-03T07:03:41.648372,session_20251203_070000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,tool_gripper_01,tool,True,False,warehouse,execute
log_20251203_070342_766045_robot_assembly_13,2025-12-03T07:03:42.766045,session_20251203_070000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,maintenance_bay,read
log_20251203_070343_369849_robot_camera_22,2025-12-03T07:03:43.369849,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_alerts,database,False,False,warehouse,read
log_20251203_070343_481027_robot_assembly_10,2025-12-03T07:03:43.481027,session_20251203_070000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,production_floor,read
log_20251203_070343_665758_robot_camera_17,2025-12-03T07:03:43.665758,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,production_floor,read
log_20251203_070345_496218_robot_camera_26,2025-12-03T07:03:45.496218,session_20251203_070000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,inspection_area,monitor
log_20251203_070351_066144_robot_assembly_01,2025-12-03T07:03:51.066144,session_20251203_070000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,warehouse,read
log_20251203_070351_626596_robot_camera_24,2025-12-03T07:03:51.626596,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,database_alerts,database,False,False,inspection_area,monitor
log_20251203_070354_228861_robot_camera_18,2025-12-03T07:03:54.228861,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,database_alerts,database,False,False,inspection_area,monitor
log_20251203_070354_773848_robot_camera_25,2025-12-03T07:03:54.773848,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,warehouse,read
log_20251203_070356_308567_robot_assembly_07,2025-12-03T07:03:56.308567,session_20251203_070000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,warehouse,execute
log_20251203_070357_967970_robot_assembly_06,2025-12-03T07:03:57.967970,session_20251203_070000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,maintenance_bay,read
log_20251203_070402_511127_robot_assembly_05,2025-12-03T07:04:02.511127,session_20251203_070000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,inspection_area,execute
log_20251203_070402_618710_robot_assembly_11,2025-12-03T07:04:02.618710,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,assembly_line,read
log_20251203_070406_804686_robot_camera_19,2025-12-03T07:04:06.804686,session_20251203_070000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_070406_815025_robot_camera_22,2025-12-03T07:04:06.815025,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_c,camera,True,False,warehouse,monitor
log_20251203_150939_897283_robot_assembly_03,2025-12-03T07:04:07.738495,session_20251203_150000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,tool_gripper_01,tool,True,False,inspection_area,read
log_20251203_070408_488543_robot_assembly_14,2025-12-03T07:04:08.488543,session_20251203_070000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,maintenance_bay,read
log_20251203_070409_481244_robot_assembly_13,2025-12-03T07:04:09.481244,session_20251203_070000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,assembly_line,execute
log_20251203_070412_404264_robot_transport_35,2025-12-03T07:04:12.404264,session_20251203_070000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,database_inventory,database,False,False,maintenance_bay,execute
log_20251203_070413_155078_robot_assembly_08,2025-12-03T07:04:13.155078,session_20251203_070000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,actuator_arm_01,actuator,True,False,zone_d,execute
log_20251203_060414_585549_robot_assembly_09,2025-12-03T07:04:14.585549,session_20251203_060000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,assembly_line,read
log_20251203_070415_871941_robot_assembly_12,2025-12-03T07:04:15.871941,session_20251203_070000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,production_floor,execute
log_20251203_070416_682162_robot_assembly_03,2025-12-03T07:04:16.682162,session_20251203_070000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,maintenance_bay,read
log_20251203_070418_220719_robot_camera_24,2025-12-03T07:04:18.220719,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_alerts,database,False,False,assembly_line,read
log_20251203_070418_566642_robot_assembly_02,2025-12-03T07:04:18.566642,session_20251203_070000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,production_floor,read
log_20251203_070418_842003_robot_camera_23,2025-12-03T07:04:18.842003,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_070420_478447_robot_camera_21,2025-12-03T07:04:20.478447,session_20251203_070000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,database_footage,database,True,False,warehouse,read
log_20251203_070420_532806_robot_assembly_10,2025-12-03T07:04:20.532806,session_20251203_070000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_c,read
log_20251203_070421_362699_robot_camera_18,2025-12-03T07:04:21.362699,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_alerts,database,False,False,warehouse,read
log_20251203_070422_814408_robot_camera_26,2025-12-03T07:04:22.814408,session_20251203_070000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_a,monitor
log_20251203_070423_402538_robot_assembly_04,2025-12-03T07:04:23.402538,session_20251203_070000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,write,sensor_force_01,sensor,False,False,zone_b,execute
log_20251203_070424_004229_robot_camera_17,2025-12-03T07:04:24.004229,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_b,read
log_20251203_070427_145611_robot_assembly_16,2025-12-03T07:04:27.145611,session_20251203_070000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,write,zone_assembly_b,zone,False,False,maintenance_bay,read
log_20251203_070427_266970_robot_assembly_09,2025-12-03T07:04:27.266970,session_20251203_070000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_a,execute
log_20251203_070428_698346_robot_assembly_15,2025-12-03T07:04:28.698346,session_20251203_070000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,modify,zone_assembly_b,zone,False,False,assembly_line,read
log_20251203_070430_929659_robot_assembly_11,2025-12-03T07:04:30.929659,session_20251203_070000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,write,zone_assembly_a,zone,False,False,zone_a,read
log_20251203_070431_574734_robot_camera_25,2025-12-03T07:04:31.574734,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_070434_112874_robot_camera_22,2025-12-03T07:04:34.112874,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,database_footage,database,False,False,warehouse,monitor
log_20251203_070436_777803_robot_assembly_05,2025-12-03T07:04:36.777803,session_20251203_070000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_c,execute
log_20251203_070438_084079_robot_assembly_13,2025-12-03T07:04:38.084079,session_20251203_070000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,zone_b,execute
log_20251203_070440_723423_robot_camera_19,2025-12-03T07:04:40.723423,session_20251203_070000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,assembly_line,read
log_20251203_070441_332693_robot_assembly_01,2025-12-03T07:04:41.332693,session_20251203_070000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,assembly_line,read
log_20251203_070444_393425_robot_camera_18,2025-12-03T07:04:44.393425,session_20251203_070000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,monitor
log_20251203_070446_747296_robot_assembly_07,2025-12-03T07:04:46.747296,session_20251203_070000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,write,tool_gripper_01,tool,False,False,maintenance_bay,execute
log_20251203_070447_495086_robot_camera_23,2025-12-03T07:04:47.495086,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,maintenance_bay,write
log_20251203_070450_134440_robot_assembly_14,2025-12-03T07:04:50.134440,session_20251203_070000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_c,execute
log_20251203_070450_191852_robot_transport_39,2025-12-03T07:04:50.191852,session_20251203_070000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_warehouse_a,zone,False,False,production_floor,execute
log_20251203_070451_154475_robot_camera_17,2025-12-03T07:04:51.154475,session_20251203_070000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,assembly_line,read
log_20251203_070452_408950_robot_camera_20,2025-12-03T07:04:52.408950,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_a,camera,False,False,assembly_line,monitor
log_20251203_070453_009023_robot_camera_21,2025-12-03T07:04:53.009023,session_20251203_070000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,database_footage,database,False,False,maintenance_bay,read
log_20251203_070453_901806_robot_camera_26,2025-12-03T07:04:53.901806,session_20251203_070000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,camera_zone_a,camera,False,False,zone_a,monitor
log_20251203_070453_996281_robot_assembly_10,2025-12-03T07:04:53.996281,session_20251203_070000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,actuator_arm_01,actuator,True,False,zone_d,execute
log_20251203_070455_576040_robot_assembly_06,2025-12-03T07:04:55.576040,session_20251203_070000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,access,zone_admin_only,zone,False,False,maintenance_bay,execute
log_20251203_070457_089318_robot_camera_24,2025-12-03T07:04:57.089318,session_20251203_070000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_b,camera,True,False,production_floor,monitor
log_20251203_070458_197167_robot_camera_20,2025-12-03T07:04:58.197167,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,maintenance_bay,read
log_20251203_070458_886396_robot_assembly_09,2025-12-03T07:04:58.886396,session_20251203_070000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,inspection_area,read
log_20251203_070459_645574_robot_assembly_03,2025-12-03T07:04:59.645574,session_20251203_070000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_c,execute
log_20251203_070501_814661_robot_camera_23,2025-12-03T07:05:01.814661,session_20251203_070000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,warehouse,monitor
log_20251203_070503_257465_robot_camera_22,2025-12-03T07:05:03.257465,session_20251203_070000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,assembly_line,read
log_20251203_070506_046154_robot_camera_26,2025-12-03T07:05:06.046154,session_20251203_070000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,False,False,zone_c,write
log_20251203_070506_988417_robot_assembly_08,2025-12-03T07:05:06.988417,session_20251203_070000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,assembly_line,read
log_20251203_070507_314317_robot_transport_37,2025-12-03T07:05:07.314317,session_20251203_070000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,zone_shipping,zone,False,False,inspection_area,write
log_20251203_070509_013213_robot_assembly_02,2025-12-03T07:05:09.013213,session_20251203_070000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,assembly_line,read
log_20251203_070509_034210_robot_camera_25,2025-12-03T07:05:09.034210,session_20251203_070000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_d,monitor
log_20251203_070512_869106_robot_camera_19,2025-12-03T07:05:12.869106,session_20251203_070000_robot_camera_19,robot_camera_19,robot,camera_robot,,write,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_070513_026592_robot_assembly_07,2025-12-03T07:05:13.026592,session_20251203_070000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,assembly_line,write
log_20251203_070514_252317_robot_assembly_15,2025-12-03T07:05:14.252317,session_20251203_070000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,zone_assembly_b,zone,True,False,zone_c,modify
log_20251203_070515_307428_robot_assembly_03,2025-12-03T07:05:15.307428,session_20251203_070000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,execute,zone_assembly_a,zone,True,False,maintenance_bay,read
log_20251203_070516_846116_robot_assembly_13,2025-12-03T07:05:16.846116,session_20251203_070000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,write,tool_gripper_01,tool,False,False,maintenance_bay,read
log_20251203_070518_912960_robot_camera_21,2025-12-03T07:05:18.912960,session_20251203_070000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_01,sensor,True,False,production_floor,read
log_20251203_070519_001305_robot_camera_20,2025-12-03T07:05:19.001305,session_20251203_070000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_c,camera,False,False,maintenance_bay,monitor
log_20251203_070519_202453_robot_assembly_10,2025-12-03T07:05:19.202453,session_20251203_070000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,production_floor,execute
