log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_141713_138901_robot_inspection_31,2025-12-03T14:17:13.138901,session_20251203_140000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,True,False,warehouse,read
log_20251203_142004_901727_robot_inspection_33,2025-12-03T14:17:15.193036,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,production_floor,read
log_20251203_141715_879622_robot_assembly_08,2025-12-03T14:17:15.879622,session_20251203_140000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,warehouse,read
log_20251203_141716_238640_robot_transport_38,2025-12-03T14:17:16.238640,session_20251203_140000_robot_transport_38,robot_transport_38,robot,transport_robot,,access,sensor_navigation_01,sensor,False,False,warehouse,read
log_20251203_141717_411013_robot_assembly_13,2025-12-03T14:17:17.411013,session_20251203_140000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,write,tool_gripper_01,tool,False,False,zone_a,execute
log_20251203_141718_114147_robot_transport_40,2025-12-03T14:17:18.114147,session_20251203_140000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,zone_b,write
log_20251203_141718_293568_robot_camera_21,2025-12-03T14:17:18.293568,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_alerts,database,False,False,inspection_area,read
log_20251203_141720_745736_robot_assembly_16,2025-12-03T14:17:20.745736,session_20251203_140000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_b,execute
log_20251203_141723_423404_robot_camera_22,2025-12-03T14:17:23.423404,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,monitor
log_20251203_141725_532626_robot_assembly_14,2025-12-03T14:17:25.532626,session_20251203_140000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_b,execute
log_20251203_142102_526812_robot_inspection_33,2025-12-03T14:17:26.718053,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,write,database_reports,database,False,False,zone_b,monitor
log_20251203_141728_072210_robot_assembly_03,2025-12-03T14:17:28.072210,session_20251203_140000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,maintenance_bay,read
log_20251203_141729_220122_robot_assembly_04,2025-12-03T14:17:29.220122,session_20251203_140000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,inspection_area,read
log_20251203_141730_389922_robot_assembly_02,2025-12-03T14:17:30.389922,session_20251203_140000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,tool_gripper_01,tool,True,False,zone_b,read
log_20251203_141730_914066_robot_camera_25,2025-12-03T14:17:30.914066,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,monitor
log_20251203_141731_613736_robot_camera_26,2025-12-03T14:17:31.613736,session_20251203_140000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,assembly_line,read
log_20251203_141731_930373_robot_assembly_11,2025-12-03T14:17:31.930373,session_20251203_140000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_d,read
log_20251203_142135_879596_robot_inspection_33,2025-12-03T14:17:33.388610,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,monitor,database_reports,database,False,False,zone_b,write
log_20251203_141734_945723_robot_assembly_01,2025-12-03T14:17:34.945723,session_20251203_140000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,write,tool_gripper_02,tool,False,False,zone_a,execute
log_20251203_134907_734843_human_technician_08,2025-12-03T14:17:36.671210,session_20251203_120000_human_technician_08,human_technician_08,human,,technician,modify,config_advanced,config,True,False,zone_b,modify
log_20251203_141739_417882_robot_assembly_10,2025-12-03T14:17:39.417882,session_20251203_140000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,sensor_force_01,sensor,True,False,production_floor,modify
log_20251203_141739_813251_robot_inspection_31,2025-12-03T14:17:39.813251,session_20251203_130000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,assembly_line,read
log_20251203_141740_383550_robot_camera_22,2025-12-03T14:17:40.383550,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_b,monitor
log_20251203_141743_167682_robot_transport_35,2025-12-03T14:17:43.167682,session_20251203_130000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_production,zone,False,False,maintenance_bay,read
log_20251203_141743_883178_robot_camera_23,2025-12-03T14:17:43.883178,session_20251203_140000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_a,write
log_20251203_141745_569871_robot_inspection_34,2025-12-03T14:17:45.569871,session_20251203_140000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,write,sensor_pressure_01,sensor,False,False,inspection_area,execute
log_20251203_141745_707445_robot_transport_35,2025-12-03T14:17:45.707445,session_20251203_140000_robot_transport_35,robot_transport_35,robot,transport_robot,,access,database_inventory,database,False,False,maintenance_bay,read
log_20251203_141746_840057_robot_transport_37,2025-12-03T14:17:46.840057,session_20251203_140000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,zone_production,zone,False,False,zone_c,execute
log_20251203_141746_848890_robot_inspection_32,2025-12-03T14:17:46.848890,session_20251203_140000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,write,sensor_temperature_02,sensor,False,False,maintenance_bay,write
log_20251203_142248_107219_robot_inspection_33,2025-12-03T14:17:47.834135,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,assembly_line,monitor
log_20251203_141748_032335_robot_assembly_09,2025-12-03T14:17:48.032335,session_20251203_140000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_a,read
log_20251203_141748_636288_robot_camera_21,2025-12-03T14:17:48.636288,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,production_floor,monitor
log_20251203_141749_166985_robot_inspection_27,2025-12-03T14:17:49.166985,session_20251203_140000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,assembly_line,monitor
log_20251203_141749_525238_robot_assembly_14,2025-12-03T14:17:49.525238,session_20251203_140000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,zone_c,execute
log_20251203_141749_539391_robot_assembly_05,2025-12-03T14:17:49.539391,session_20251203_140000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,write,sensor_force_01,sensor,False,False,zone_d,read
log_20251203_141751_020323_robot_transport_36,2025-12-03T14:17:51.020323,session_20251203_140000_robot_transport_36,robot_transport_36,robot,transport_robot,,access,zone_warehouse_b,zone,True,False,zone_d,execute
log_20251203_141752_129902_robot_assembly_12,2025-12-03T14:17:52.129902,session_20251203_140000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,zone_b,execute
log_20251203_141752_529295_robot_inspection_29,2025-12-03T14:17:52.529295,session_20251203_140000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,write,camera_inspection_01,camera,False,False,maintenance_bay,read
log_20251203_141753_802555_robot_assembly_15,2025-12-03T14:17:53.802555,session_20251203_140000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_b,read
log_20251203_141757_332746_robot_camera_24,2025-12-03T14:17:57.332746,session_20251203_140000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,assembly_line,monitor
log_20251203_142339_520945_robot_inspection_33,2025-12-03T14:17:58.116880,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,write,sensor_vibration_01,sensor,False,False,zone_d,monitor
log_20251203_141758_197041_robot_inspection_28,2025-12-03T14:17:58.197041,session_20251203_140000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,zone_d,write
log_20251203_141758_277295_robot_camera_26,2025-12-03T14:17:58.277295,session_20251203_140000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,camera_zone_b,camera,False,False,inspection_area,monitor
log_20251203_141759_225148_robot_assembly_08,2025-12-03T14:17:59.225148,session_20251203_140000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,maintenance_bay,read
log_20251203_141800_136709_robot_assembly_16,2025-12-03T14:18:00.136709,session_20251203_140000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,actuator_arm_02,actuator,True,False,production_floor,read
log_20251203_141801_561212_human_operator_03,2025-12-03T14:18:01.561212,session_20251203_140000_human_operator_03,human_operator_03,human,,operator,read,tool_manual_override,tool,True,False,inspection_area,modify
log_20251203_141802_326759_robot_assembly_13,2025-12-03T14:18:02.326759,session_20251203_140000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,zone_b,write
log_20251203_141803_519161_robot_camera_22,2025-12-03T14:18:03.519161,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_142422_428829_robot_inspection_33,2025-12-03T14:18:06.698457,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,execute,sensor_vibration_01,sensor,False,False,inspection_area,write
log_20251203_141807_818261_robot_camera_25,2025-12-03T14:18:07.818261,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,camera_zone_a,camera,False,False,inspection_area,monitor
log_20251203_141810_720798_human_operator_02,2025-12-03T14:18:10.720798,session_20251203_120000_human_operator_02,human_operator_02,human,,operator,modify,config_machine_02,config,True,False,production_floor,modify
log_20251203_141813_052262_robot_transport_38,2025-12-03T14:18:13.052262,session_20251203_140000_robot_transport_38,robot_transport_38,robot,transport_robot,,execute,sensor_navigation_01,sensor,False,False,maintenance_bay,access
log_20251203_142503_713034_robot_inspection_33,2025-12-03T14:18:14.955298,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,read,sensor_temperature_01,sensor,False,False,production_floor,execute
log_20251203_141815_222352_robot_assembly_05,2025-12-03T14:18:15.222352,session_20251203_140000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_d,write
log_20251203_141818_329164_robot_camera_26,2025-12-03T14:18:18.329164,session_20251203_140000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,production_floor,read
log_20251203_141819_181567_robot_assembly_04,2025-12-03T14:18:19.181567,session_20251203_140000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,assembly_line,read
log_20251203_141819_316560_robot_inspection_31,2025-12-03T14:18:19.316560,session_20251203_140000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,maintenance_bay,monitor
log_20251203_141820_532051_robot_assembly_08,2025-12-03T14:18:20.532051,session_20251203_140000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,warehouse,execute
log_20251203_141820_542708_robot_camera_21,2025-12-03T14:18:20.542708,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,production_floor,read
log_20251203_135642_299731_human_technician_08,2025-12-03T14:18:22.127699,session_20251203_120000_human_technician_08,human_technician_08,human,,technician,modify,tool_calibration,tool,True,False,inspection_area,modify
log_20251203_142554_830233_robot_inspection_33,2025-12-03T14:18:25.178738,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,read,sensor_temperature_01,sensor,True,False,zone_b,read
log_20251203_141825_941203_robot_assembly_12,2025-12-03T14:18:25.941203,session_20251203_140000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_d,read
log_20251203_141826_982857_robot_inspection_32,2025-12-03T14:18:26.982857,session_20251203_140000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,read,sensor_temperature_02,sensor,False,False,zone_a,write
log_20251203_141828_283046_robot_assembly_01,2025-12-03T14:18:28.283046,session_20251203_140000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_a,write
log_20251203_141829_562371_human_technician_08,2025-12-03T14:18:29.562371,session_20251203_110000_human_technician_08,human_technician_08,human,,technician,modify,tool_calibration,tool,True,False,production_floor,write
log_20251203_141830_124602_robot_assembly_09,2025-12-03T14:18:30.124602,session_20251203_140000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,production_floor,read
log_20251203_141831_154622_robot_camera_22,2025-12-03T14:18:31.154622,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251203_141831_310428_human_technician_06,2025-12-03T14:18:31.310428,session_20251203_140000_human_technician_06,human_technician_06,human,,technician,modify,sensor_maintenance,sensor,True,False,inspection_area,modify
log_20251203_141831_504239_robot_camera_23,2025-12-03T14:18:31.504239,session_20251203_140000_robot_camera_23,robot_camera_23,robot,camera_robot,,write,camera_zone_c,camera,False,False,zone_d,monitor
log_20251203_141832_208827_robot_assembly_14,2025-12-03T14:18:32.208827,session_20251203_140000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,production_floor,write
log_20251203_141832_265615_robot_assembly_02,2025-12-03T14:18:32.265615,session_20251203_140000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,production_floor,read
log_20251203_141832_762257_robot_assembly_10,2025-12-03T14:18:32.762257,session_20251203_140000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,write,actuator_arm_02,actuator,False,False,production_floor,execute
log_20251203_141834_846994_robot_camera_24,2025-12-03T14:18:34.846994,session_20251203_140000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,True,False,assembly_line,monitor
log_20251203_141838_236925_robot_transport_36,2025-12-03T14:18:38.236925,session_20251203_140000_robot_transport_36,robot_transport_36,robot,transport_robot,,access,sensor_navigation_01,sensor,True,False,zone_d,access
log_20251203_141838_661301_robot_assembly_11,2025-12-03T14:18:38.661301,session_20251203_140000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,modify,actuator_arm_02,actuator,False,False,inspection_area,read
log_20251203_141838_982071_robot_assembly_04,2025-12-03T14:18:38.982071,session_20251203_140000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_a,execute
log_20251203_141839_421679_human_supervisor_09,2025-12-03T14:18:39.421679,session_20251203_100000_human_supervisor_09,human_supervisor_09,human,,supervisor,read,zone_all_access,zone,True,False,maintenance_bay,write
log_20251203_141839_595527_robot_assembly_03,2025-12-03T14:18:39.595527,session_20251203_140000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,maintenance_bay,read
log_20251203_141839_619080_human_supervisor_09,2025-12-03T14:18:39.619080,session_20251203_140000_human_supervisor_09,human_supervisor_09,human,,supervisor,access,database_reports,database,True,False,inspection_area,write
log_20251203_141839_835462_human_operator_01,2025-12-03T14:18:39.835462,session_20251203_130000_human_operator_01,human_operator_01,human,,operator,execute,config_machine_01,config,True,False,zone_a,write
log_20251203_141841_696021_robot_assembly_08,2025-12-03T14:18:41.696021,session_20251203_140000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,zone_d,read
log_20251203_141843_902714_robot_camera_26,2025-12-03T14:18:43.902714,session_20251203_140000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_141843_960002_human_technician_07,2025-12-03T14:18:43.960002,session_20251203_110000_human_technician_07,human_technician_07,human,,technician,read,actuator_gripper_01,actuator,True,False,zone_a,write
log_20251203_141844_280793_robot_assembly_13,2025-12-03T14:18:44.280793,session_20251203_140000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_b,read
log_20251203_141844_411291_robot_transport_40,2025-12-03T14:18:44.411291,session_20251203_140000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,database_inventory,database,False,False,zone_b,read
log_20251203_141847_529439_robot_camera_21,2025-12-03T14:18:47.529439,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_c,read
log_20251203_141848_004451_robot_camera_25,2025-12-03T14:18:48.004451,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_b,read
log_20251203_141849_265841_robot_assembly_14,2025-12-03T14:18:49.265841,session_20251203_140000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,maintenance_bay,read
log_20251203_141852_360234_robot_assembly_16,2025-12-03T14:18:52.360234,session_20251203_140000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,zone_assembly_b,zone,True,False,zone_a,execute
log_20251203_141852_555905_robot_inspection_34,2025-12-03T14:18:52.555905,session_20251203_140000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,inspection_area,write
log_20251203_141856_446365_robot_inspection_28,2025-12-03T14:18:56.446365,session_20251203_140000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,zone_c,read
log_20251203_141901_484103_robot_assembly_05,2025-12-03T14:19:01.484103,session_20251203_140000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,warehouse,read
log_20251203_141901_935745_robot_inspection_27,2025-12-03T14:19:01.935745,session_20251203_140000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,False,False,zone_b,read
log_20251203_141902_735880_robot_assembly_07,2025-12-03T14:19:02.735880,session_20251203_140000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_b,execute
log_20251203_141905_807718_robot_camera_22,2025-12-03T14:19:05.807718,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_a,monitor
log_20251203_141906_756001_robot_inspection_29,2025-12-03T14:19:06.756001,session_20251203_140000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,zone_c,write
log_20251203_141910_855767_robot_assembly_10,2025-12-03T14:19:10.855767,session_20251203_140000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_b,write
log_20251203_141911_083469_robot_assembly_12,2025-12-03T14:19:11.083469,session_20251203_140000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_a,execute
log_20251203_141911_194829_robot_camera_24,2025-12-03T14:19:11.194829,session_20251203_140000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,True,False,production_floor,monitor
log_20251203_141911_629719_robot_assembly_08,2025-12-03T14:19:11.629719,session_20251203_140000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,inspection_area,read
log_20251203_141912_376369_robot_camera_23,2025-12-03T14:19:12.376369,session_20251203_140000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,production_floor,write
log_20251203_141912_483988_robot_inspection_31,2025-12-03T14:19:12.483988,session_20251203_130000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,write,sensor_vibration_01,sensor,False,False,warehouse,monitor
log_20251203_141912_709739_robot_inspection_31,2025-12-03T14:19:12.709739,session_20251203_140000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,warehouse,monitor
log_20251203_141914_789323_robot_camera_26,2025-12-03T14:19:14.789323,session_20251203_140000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251203_141914_886381_robot_transport_35,2025-12-03T14:19:14.886381,session_20251203_140000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_shipping,zone,False,False,zone_a,access
log_20251203_141915_483168_robot_assembly_01,2025-12-03T14:19:15.483168,session_20251203_140000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,zone_a,execute
log_20251203_141915_622365_human_operator_02,2025-12-03T14:19:15.622365,session_20251203_130000_human_operator_02,human_operator_02,human,,operator,read,database_production,database,True,False,zone_d,write
log_20251203_141917_202596_robot_transport_38,2025-12-03T14:19:17.202596,session_20251203_140000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_warehouse_b,zone,True,False,zone_a,execute
log_20251203_141918_195184_robot_camera_21,2025-12-03T14:19:18.195184,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_footage,database,False,False,warehouse,monitor
log_20251203_141921_068221_human_operator_05,2025-12-03T14:19:21.068221,session_20251203_140000_human_operator_05,human_operator_05,human,,operator,execute,config_machine_02,config,True,False,zone_a,write
log_20251203_141921_998384_robot_assembly_13,2025-12-03T14:19:21.998384,session_20251203_140000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,warehouse,read
log_20251203_140703_046492_human_technician_08,2025-12-03T14:19:24.202375,session_20251203_120000_human_technician_08,human_technician_08,human,,technician,write,tool_calibration,tool,True,False,zone_d,modify
log_20251203_141924_649847_human_operator_05,2025-12-03T14:19:24.649847,session_20251203_120000_human_operator_05,human_operator_05,human,,operator,write,config_machine_02,config,True,False,warehouse,write
log_20251203_141147_014507_human_technician_08,2025-12-03T14:19:24.702375,session_20251203_120000_human_technician_08,human_technician_08,human,,technician,write,zone_maintenance,zone,True,False,inspection_area,write
log_20251203_141925_392319_robot_transport_36,2025-12-03T14:19:25.392319,session_20251203_140000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,zone_warehouse_a,zone,False,False,assembly_line,access
log_20251203_141926_642125_robot_assembly_11,2025-12-03T14:19:26.642125,session_20251203_140000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_d,modify
log_20251203_141926_837116_robot_transport_35,2025-12-03T14:19:26.837116,session_20251203_130000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,database_inventory,database,False,False,zone_a,execute
log_20251203_141927_897451_robot_camera_22,2025-12-03T14:19:27.897451,session_20251203_140000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_141928_905929_robot_assembly_09,2025-12-03T14:19:28.905929,session_20251203_140000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,production_floor,read
log_20251203_150000_000000_robot_camera_19,2025-12-03T14:19:30.178947,session_20251203_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,database_footage,database,False,False,zone_b,
log_20251203_141930_232154_robot_assembly_02,2025-12-03T14:19:30.232154,session_20251203_140000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_d,execute
log_20251203_141930_626104_robot_camera_25,2025-12-03T14:19:30.626104,session_20251203_140000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,camera_zone_a,camera,False,False,zone_c,read
log_20251203_141932_031105_robot_camera_21,2025-12-03T14:19:32.031105,session_20251203_140000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,monitor
log_20251203_150026_122653_robot_camera_19,2025-12-03T14:19:32.791212,session_20251203_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,access,database_footage,database,False,False,zone_d,read
log_20251203_141933_214335_robot_assembly_05,2025-12-03T14:19:33.214335,session_20251203_140000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,modify,actuator_arm_01,actuator,False,False,zone_d,execute
log_20251203_150105_628760_robot_camera_19,2025-12-03T14:19:36.741823,session_20251203_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,maintenance_bay,access
log_20251203_141936_792629_robot_inspection_32,2025-12-03T14:19:36.792629,session_20251203_140000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,inspection_area,read
log_20251203_141939_322534_robot_assembly_10,2025-12-03T14:19:39.322534,session_20251203_140000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,production_floor,read
log_20251203_150136_020763_robot_camera_19,2025-12-03T14:19:39.781023,session_20251203_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_d,read
log_20251203_141940_168241_human_operator_10,2025-12-03T14:19:40.168241,session_20251203_120000_human_operator_10,human_operator_10,human,,operator,write,database_production,database,True,False,zone_a,write
log_20251203_141940_416867_robot_transport_37,2025-12-03T14:19:40.416867,session_20251203_140000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,zone_c,read
log_20251203_141943_087275_robot_transport_40,2025-12-03T14:19:43.087275,session_20251203_140000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,sensor_navigation_01,sensor,False,False,warehouse,execute
log_20251203_141943_348228_robot_inspection_28,2025-12-03T14:19:43.348228,session_20251203_140000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,zone_c,read
log_20251203_150224_512564_robot_camera_19,2025-12-03T14:19:44.630203,session_20251203_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,camera_zone_c,camera,False,False,production_floor,monitor
log_20251203_150302_627484_robot_camera_19,2025-12-03T14:19:48.441695,session_20251203_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,read
log_20251203_141948_654112_robot_camera_24,2025-12-03T14:19:48.654112,session_20251203_140000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_alerts,database,False,False,production_floor,monitor
log_20251203_141949_622598_robot_assembly_14,2025-12-03T14:19:49.622598,session_20251203_140000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,warehouse,execute
log_20251203_141949_630724_robot_assembly_07,2025-12-03T14:19:49.630724,session_20251203_140000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,zone_c,execute
log_20251203_150325_925984_robot_camera_19,2025-12-03T14:19:50.771545,session_20251203_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_a,monitor
log_20251203_150402_322964_robot_camera_19,2025-12-03T14:19:54.411243,session_20251203_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,warehouse,read
